
> project-controls@0.1.0 dev
> npm run tokens:build && next dev --webpack


> project-controls@0.1.0 tokens:build
> node scripts/generate-tokens-css.mjs

Generated src\app\tokens.generated.css
▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://10.71.4.252:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 3.3s
○ Compiling /progress ...
 GET /login?next=%2F 200 in 4.8s (compile: 4.0s, proxy.ts: 272ms, render: 496ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 3.1s (compile: 2.3s, proxy.ts: 293ms, render: 496ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 3.5s (compile: 2.4s, proxy.ts: 242ms, render: 836ms)
 POST /api/jobs/import-field-installation 403 in 450ms (compile: 18ms, proxy.ts: 218ms, render: 214ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 5.7s (compile: 2.4s, proxy.ts: 231ms, render: 3.1s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 674ms (compile: 3ms, proxy.ts: 249ms, render: 422ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 755ms (compile: 6ms, proxy.ts: 259ms, render: 491ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 903ms (compile: 10ms, proxy.ts: 262ms, render: 631ms)
 POST /api/jobs/import-field-installation 403 in 481ms (compile: 3ms, proxy.ts: 227ms, render: 250ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 24.7s (compile: 18ms, proxy.ts: 556ms, render: 24.2s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1006ms (compile: 5ms, proxy.ts: 277ms, render: 723ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1054ms (compile: 5ms, proxy.ts: 322ms, render: 727ms)
 POST /api/jobs/import-field-installation 403 in 520ms (compile: 4ms, proxy.ts: 266ms, render: 250ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1577ms (compile: 8ms, proxy.ts: 455ms, render: 1114ms)
 POST /api/jobs/import-field-installation 403 in 577ms (compile: 5ms, proxy.ts: 262ms, render: 311ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 4.4s (compile: 7ms, proxy.ts: 237ms, render: 4.1s)
 GET /api/field-installation/dates?projectCode=A27 200 in 909ms (compile: 7ms, proxy.ts: 243ms, render: 659ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1014ms (compile: 29ms, proxy.ts: 385ms, render: 601ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1103ms (compile: 16ms, proxy.ts: 383ms, render: 704ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 21.3s (compile: 11ms, proxy.ts: 508ms, render: 20.8s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 855ms (compile: 16ms, proxy.ts: 239ms, render: 601ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1095ms (compile: 12ms, proxy.ts: 249ms, render: 835ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1249ms (compile: 17ms, proxy.ts: 500ms, render: 732ms)
 POST /api/jobs/import-field-installation 403 in 522ms (compile: 7ms, proxy.ts: 221ms, render: 294ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 3.5s (compile: 12ms, proxy.ts: 224ms, render: 3.2s)
 GET /api/field-installation/dates?projectCode=A27 200 in 848ms (compile: 4ms, proxy.ts: 220ms, render: 623ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1031ms (compile: 3ms, proxy.ts: 246ms, render: 782ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1050ms (compile: 10ms, proxy.ts: 221ms, render: 819ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 21.3s (compile: 7ms, proxy.ts: 398ms, render: 20.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 860ms (compile: 17ms, proxy.ts: 244ms, render: 599ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1516ms (compile: 20ms, proxy.ts: 247ms, render: 1249ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1538ms (compile: 4ms, proxy.ts: 413ms, render: 1122ms)
 POST /api/jobs/import-field-installation 403 in 462ms (compile: 9ms, proxy.ts: 222ms, render: 232ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 3.3s (compile: 8ms, proxy.ts: 217ms, render: 3.1s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1100ms (compile: 50ms, proxy.ts: 262ms, render: 788ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1233ms (compile: 5ms, proxy.ts: 574ms, render: 654ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1349ms (compile: 132ms, proxy.ts: 275ms, render: 942ms)
 GET /login 200 in 683ms (compile: 84ms, proxy.ts: 526ms, render: 73ms)
 GET /daily-installation-reports 200 in 705ms (compile: 24ms, proxy.ts: 648ms, render: 32ms)
 GET /login 200 in 562ms (compile: 6ms, proxy.ts: 245ms, render: 311ms)
 GET /daily-installation-reports 200 in 772ms (compile: 9ms, proxy.ts: 262ms, render: 501ms)
 GET /api/field-installation/me 200 in 727ms (compile: 14ms, proxy.ts: 456ms, render: 257ms)
 GET /api/field-installation/me 200 in 784ms (compile: 35ms, proxy.ts: 445ms, render: 304ms)
 GET /api/weather/moscow 200 in 1338ms (compile: 13ms, proxy.ts: 289ms, render: 1035ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 958ms (compile: 6ms, proxy.ts: 244ms, render: 708ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 968ms (compile: 7ms, proxy.ts: 264ms, render: 698ms)
 GET /api/weather/moscow 200 in 1914ms (compile: 6ms, proxy.ts: 507ms, render: 1402ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1120ms (compile: 7ms, proxy.ts: 333ms, render: 780ms)
 POST /api/jobs/import-field-installation 403 in 495ms (compile: 12ms, proxy.ts: 259ms, render: 224ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 864ms (compile: 8ms, proxy.ts: 319ms, render: 537ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 981ms (compile: 7ms, proxy.ts: 257ms, render: 717ms)
 POST /api/jobs/import-field-installation 403 in 548ms (compile: 11ms, proxy.ts: 264ms, render: 273ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 22.4s (compile: 10ms, proxy.ts: 246ms, render: 22.1s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 805ms (compile: 3ms, proxy.ts: 375ms, render: 428ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 844ms (compile: 4ms, proxy.ts: 243ms, render: 597ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 850ms (compile: 4ms, proxy.ts: 232ms, render: 614ms)
 POST /api/jobs/import-field-installation 403 in 498ms (compile: 10ms, proxy.ts: 232ms, render: 256ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 3.4s (compile: 4ms, proxy.ts: 227ms, render: 3.2s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 683ms (compile: 7ms, proxy.ts: 237ms, render: 439ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 733ms (compile: 16ms, proxy.ts: 242ms, render: 474ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 877ms (compile: 5ms, proxy.ts: 272ms, render: 600ms)
 GET /daily-installation-reports 200 in 533ms (compile: 9ms, proxy.ts: 426ms, render: 98ms)
 GET /api/field-installation/me 200 in 680ms (compile: 7ms, proxy.ts: 423ms, render: 250ms)
 GET /login 200 in 311ms (compile: 6ms, proxy.ts: 216ms, render: 89ms)
 GET /api/field-installation/me 200 in 727ms (compile: 5ms, proxy.ts: 440ms, render: 282ms)
 GET /api/weather/moscow 200 in 1315ms (compile: 4ms, proxy.ts: 345ms, render: 966ms)
 GET /api/weather/moscow 200 in 1494ms (compile: 5ms, proxy.ts: 494ms, render: 995ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1229ms (compile: 5ms, proxy.ts: 265ms, render: 959ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1081ms (compile: 12ms, proxy.ts: 369ms, render: 700ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 789ms (compile: 8ms, proxy.ts: 289ms, render: 492ms)
 POST /api/jobs/import-field-installation 403 in 609ms (compile: 6ms, proxy.ts: 350ms, render: 253ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 945ms (compile: 9ms, proxy.ts: 305ms, render: 632ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1080ms (compile: 5ms, proxy.ts: 345ms, render: 730ms)
 POST /api/jobs/import-field-installation 403 in 467ms (compile: 4ms, proxy.ts: 226ms, render: 237ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 23.8s (compile: 4ms, proxy.ts: 226ms, render: 23.6s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1053ms (compile: 5ms, proxy.ts: 256ms, render: 792ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 1490ms (compile: 5ms, proxy.ts: 393ms, render: 1093ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1523ms (compile: 4ms, proxy.ts: 270ms, render: 1250ms)
 POST /api/jobs/import-field-installation 403 in 627ms (compile: 3ms, proxy.ts: 350ms, render: 274ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 4.3s (compile: 7ms, proxy.ts: 282ms, render: 4.1s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 916ms (compile: 3ms, proxy.ts: 414ms, render: 500ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 935ms (compile: 6ms, proxy.ts: 267ms, render: 661ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 946ms (compile: 14ms, proxy.ts: 269ms, render: 663ms)
 POST /api/jobs/import-field-installation 403 in 586ms (compile: 5ms, proxy.ts: 307ms, render: 273ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 864ms (compile: 15ms, proxy.ts: 290ms, render: 559ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-17 200 in 1086ms (compile: 13ms, proxy.ts: 282ms, render: 791ms)
 POST /api/jobs/import-field-installation 403 in 524ms (compile: 5ms, proxy.ts: 266ms, render: 253ms)
 GET /login 200 in 865ms (compile: 306ms, proxy.ts: 243ms, render: 316ms)
 GET /daily-installation-reports 200 in 875ms (compile: 517ms, proxy.ts: 251ms, render: 107ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 26.2s (compile: 13ms, proxy.ts: 288ms, render: 25.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1375ms (compile: 401ms, proxy.ts: 269ms, render: 705ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-17 200 in 1428ms (compile: 18ms, proxy.ts: 722ms, render: 688ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1493ms (compile: 382ms, proxy.ts: 265ms, render: 845ms)
 POST /api/jobs/import-field-installation 403 in 888ms (compile: 39ms, proxy.ts: 595ms, render: 254ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 989ms (compile: 14ms, proxy.ts: 480ms, render: 495ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1239ms (compile: 58ms, proxy.ts: 482ms, render: 700ms)
 POST /api/jobs/import-field-installation 403 in 513ms (compile: 5ms, proxy.ts: 279ms, render: 229ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 7.0s (compile: 326ms, proxy.ts: 244ms, render: 6.4s)
 GET /api/field-installation/dates?projectCode=A27 200 in 1049ms (compile: 7ms, proxy.ts: 286ms, render: 756ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1123ms (compile: 6ms, proxy.ts: 503ms, render: 614ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-17 200 in 1314ms (compile: 7ms, proxy.ts: 414ms, render: 893ms)
 POST /api/jobs/import-field-installation 403 in 597ms (compile: 11ms, proxy.ts: 289ms, render: 297ms)
 GET /login 200 in 1752ms (compile: 29ms, proxy.ts: 1504ms, render: 220ms)
 GET /daily-installation-reports 200 in 1808ms (compile: 127ms, proxy.ts: 1509ms, render: 172ms)
 GET /login 200 in 439ms (compile: 72ms, proxy.ts: 315ms, render: 53ms)
 GET /daily-installation-reports 200 in 416ms (compile: 22ms, proxy.ts: 279ms, render: 115ms)
 GET /login 200 in 3.3s (compile: 1737ms, proxy.ts: 890ms, render: 665ms)
 GET /daily-installation-reports 200 in 3.3s (compile: 2.3s, proxy.ts: 879ms, render: 147ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 26.7s (compile: 389ms, proxy.ts: 311ms, render: 26.0s)
 GET /api/field-installation/dates?projectCode=A27 200 in 1016ms (compile: 19ms, proxy.ts: 318ms, render: 680ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1239ms (compile: 11ms, proxy.ts: 465ms, render: 764ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1246ms (compile: 47ms, proxy.ts: 321ms, render: 877ms)
 POST /api/jobs/import-field-installation 403 in 554ms (compile: 17ms, proxy.ts: 272ms, render: 265ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 3.7s (compile: 30ms, proxy.ts: 275ms, render: 3.4s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 915ms (compile: 23ms, proxy.ts: 255ms, render: 638ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 981ms (compile: 4ms, proxy.ts: 284ms, render: 693ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1062ms (compile: 9ms, proxy.ts: 253ms, render: 800ms)
 GET /login 200 in 552ms (compile: 17ms, proxy.ts: 468ms, render: 67ms)
 GET /daily-installation-reports 200 in 615ms (compile: 17ms, proxy.ts: 543ms, render: 55ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 20.4s (compile: 14ms, proxy.ts: 455ms, render: 20.0s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 961ms (compile: 9ms, proxy.ts: 261ms, render: 691ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 973ms (compile: 28ms, proxy.ts: 262ms, render: 684ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1273ms (compile: 8ms, proxy.ts: 434ms, render: 831ms)
 POST /api/jobs/import-field-installation 403 in 484ms (compile: 6ms, proxy.ts: 238ms, render: 240ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 3.6s (compile: 7ms, proxy.ts: 233ms, render: 3.3s)
 GET /login 200 in 497ms (compile: 11ms, proxy.ts: 236ms, render: 250ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1072ms (compile: 39ms, proxy.ts: 441ms, render: 592ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1083ms (compile: 29ms, proxy.ts: 431ms, render: 623ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1223ms (compile: 206ms, proxy.ts: 243ms, render: 774ms)
 GET /daily-installation-reports 200 in 894ms (compile: 15ms, proxy.ts: 395ms, render: 483ms)
 GET /api/field-installation/me 200 in 510ms (compile: 10ms, proxy.ts: 277ms, render: 223ms)
 GET /api/field-installation/me 200 in 559ms (compile: 7ms, proxy.ts: 333ms, render: 219ms)
 GET /api/weather/moscow 200 in 1168ms (compile: 13ms, proxy.ts: 247ms, render: 909ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 679ms (compile: 4ms, proxy.ts: 249ms, render: 426ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 685ms (compile: 12ms, proxy.ts: 244ms, render: 429ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 735ms (compile: 7ms, proxy.ts: 265ms, render: 463ms)
 GET /api/weather/moscow 200 in 1352ms (compile: 5ms, proxy.ts: 262ms, render: 1085ms)
 POST /api/jobs/import-field-installation 403 in 466ms (compile: 4ms, proxy.ts: 238ms, render: 224ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 776ms (compile: 5ms, proxy.ts: 330ms, render: 441ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 894ms (compile: 7ms, proxy.ts: 232ms, render: 656ms)
 POST /api/jobs/import-field-installation 403 in 459ms (compile: 7ms, proxy.ts: 225ms, render: 227ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 20.4s (compile: 10ms, proxy.ts: 250ms, render: 20.2s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 832ms (compile: 15ms, proxy.ts: 233ms, render: 584ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 859ms (compile: 21ms, proxy.ts: 238ms, render: 600ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 888ms (compile: 4ms, proxy.ts: 393ms, render: 490ms)
 POST /api/jobs/import-field-installation 403 in 456ms (compile: 12ms, proxy.ts: 226ms, render: 218ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 2.7s (compile: 9ms, proxy.ts: 234ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 670ms (compile: 4ms, proxy.ts: 226ms, render: 441ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 694ms (compile: 9ms, proxy.ts: 228ms, render: 457ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 822ms (compile: 4ms, proxy.ts: 271ms, render: 547ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 22.1s (compile: 5ms, proxy.ts: 496ms, render: 21.6s)
 GET /api/field-installation/dates?projectCode=A27 200 in 854ms (compile: 5ms, proxy.ts: 234ms, render: 615ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 917ms (compile: 7ms, proxy.ts: 281ms, render: 628ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1139ms (compile: 8ms, proxy.ts: 435ms, render: 697ms)
 POST /api/jobs/import-field-installation 403 in 529ms (compile: 6ms, proxy.ts: 282ms, render: 241ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 2.9s (compile: 8ms, proxy.ts: 219ms, render: 2.7s)
 GET /api/field-installation/dates?projectCode=A27 200 in 652ms (compile: 3ms, proxy.ts: 219ms, render: 429ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 733ms (compile: 3ms, proxy.ts: 254ms, render: 476ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1034ms (compile: 4ms, proxy.ts: 245ms, render: 785ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 24.3s (compile: 8ms, proxy.ts: 588ms, render: 23.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 912ms (compile: 4ms, proxy.ts: 260ms, render: 648ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 928ms (compile: 5ms, proxy.ts: 244ms, render: 680ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1116ms (compile: 5ms, proxy.ts: 418ms, render: 693ms)
 POST /api/jobs/import-field-installation 403 in 444ms (compile: 6ms, proxy.ts: 216ms, render: 222ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 5.0s (compile: 5ms, proxy.ts: 215ms, render: 4.8s)
 GET /api/field-installation/dates?projectCode=A27 200 in 2.1s (compile: 125ms, proxy.ts: 836ms, render: 1173ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 3.3s (compile: 30ms, proxy.ts: 1703ms, render: 1542ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 3.5s (compile: 36ms, proxy.ts: 1705ms, render: 1777ms)
 GET /login 200 in 452ms (compile: 134ms, proxy.ts: 234ms, render: 84ms)
 GET /daily-installation-reports 200 in 484ms (compile: 32ms, proxy.ts: 427ms, render: 25ms)
 GET /daily-installation-reports 200 in 698ms (compile: 164ms, proxy.ts: 425ms, render: 110ms)
 GET /login 200 in 703ms (compile: 226ms, proxy.ts: 440ms, render: 37ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 23.6s (compile: 284ms, proxy.ts: 455ms, render: 22.9s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 5.1s (compile: 4.1s, proxy.ts: 279ms, render: 728ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 5.3s (compile: 4.0s, proxy.ts: 309ms, render: 1002ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 5.5s (compile: 3.9s, proxy.ts: 480ms, render: 1160ms)
○ Compiling /api/jobs/import-field-installation ...
 POST /api/jobs/import-field-installation 403 in 3.8s (compile: 3.2s, proxy.ts: 342ms, render: 250ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 7.7s (compile: 3.5s, proxy.ts: 240ms, render: 4.0s)
 GET /api/field-installation/dates?projectCode=A27 200 in 878ms (compile: 17ms, proxy.ts: 235ms, render: 625ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 930ms (compile: 27ms, proxy.ts: 240ms, render: 664ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1124ms (compile: 12ms, proxy.ts: 433ms, render: 679ms)
 GET /daily-installation-reports 200 in 883ms (compile: 65ms, proxy.ts: 490ms, render: 328ms)
 GET /login 200 in 442ms (compile: 30ms, proxy.ts: 258ms, render: 154ms)
○ Compiling /api/field-installation/me ...
